,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S,Survived
447,1,34.0,0,0,26.55,1,0,1,1
248,1,37.0,1,1,52.5542,1,0,1,1
627,1,21.0,0,0,77.9583,0,0,1,1
490,3,,1,0,19.9667,1,0,1,0
451,3,,1,0,19.9667,1,0,1,0
582,2,54.0,0,0,26.0,1,0,1,0
570,2,62.0,0,0,10.5,1,0,1,1
856,1,45.0,1,1,164.8667,0,0,1,1
441,3,20.0,0,0,9.5,1,0,1,0
877,3,19.0,0,0,7.8958,1,0,1,0
16,3,2.0,4,1,29.125,1,1,0,0
17,2,,0,0,13.0,1,0,1,1
829,1,62.0,0,0,80.0,0,0,0,1
162,3,26.0,0,0,7.775,1,0,1,0
294,3,24.0,0,0,7.8958,1,0,1,0
820,1,52.0,1,1,93.5,0,0,1,1
789,1,46.0,0,0,79.2,1,0,0,0
312,2,26.0,1,1,26.0,0,0,1,0
606,3,30.0,0,0,7.8958,1,0,1,0
251,3,29.0,1,1,10.4625,0,0,1,0
342,2,28.0,0,0,13.0,1,0,1,0
731,3,11.0,0,0,18.7875,1,0,0,0
422,3,29.0,0,0,7.875,1,0,1,0
188,3,40.0,1,1,15.5,1,1,0,0
48,3,,2,0,21.6792,1,0,0,0
500,3,17.0,0,0,8.6625,1,0,1,0
454,3,,0,0,8.05,1,0,1,0
741,1,36.0,1,0,78.85,1,0,1,0
47,3,,0,0,7.75,0,1,0,1
346,2,40.0,0,0,13.0,0,0,1,1
530,2,2.0,1,1,26.0,0,0,1,1
337,1,41.0,0,0,134.5,0,0,0,1
325,1,36.0,0,0,135.6333,0,0,0,1
270,1,,0,0,31.0,1,0,1,0
112,3,22.0,0,0,8.05,1,0,1,0
575,3,19.0,0,0,14.5,1,0,1,0
8,3,27.0,0,2,11.1333,0,0,1,1
356,1,22.0,0,1,55.0,0,0,1,1
761,3,41.0,0,0,7.125,1,0,1,0
195,1,58.0,0,0,146.5208,0,0,0,1
826,3,,0,0,56.4958,1,0,1,0
67,3,19.0,0,0,8.1583,1,0,1,0
651,2,18.0,0,1,23.0,0,0,1,1
267,3,25.0,1,0,7.775,1,0,1,1
386,3,1.0,5,2,46.9,1,0,1,0
791,2,16.0,0,0,26.0,1,0,1,0
847,3,35.0,0,0,7.8958,1,0,0,0
665,2,32.0,2,0,73.5,1,0,1,0
143,3,19.0,0,0,6.75,1,1,0,0
740,1,,0,0,30.0,1,0,1,1
166,1,,0,1,55.0,0,0,1,1
233,3,5.0,4,2,31.3875,0,0,1,1
683,3,14.0,5,2,46.9,1,0,1,0
589,3,,0,0,8.05,1,0,1,0
707,1,42.0,0,0,26.2875,1,0,1,1
209,1,40.0,0,0,31.0,1,0,0,1
27,1,19.0,3,2,263.0,1,0,1,0
44,3,19.0,0,0,7.8792,0,1,0,1
509,3,26.0,0,0,56.4958,1,0,1,1
443,2,28.0,0,0,13.0,0,0,1,1
697,3,,0,0,7.7333,0,1,0,1
776,3,,0,0,7.75,1,1,0,0
844,3,17.0,0,0,8.6625,1,0,1,0
362,3,45.0,0,1,14.4542,0,0,0,0
20,2,35.0,0,0,26.0,1,0,1,0
722,2,34.0,0,0,13.0,1,0,1,0
247,2,24.0,0,2,14.5,0,0,1,1
547,2,,0,0,13.8625,1,0,0,1
493,1,71.0,0,0,49.5042,1,0,0,0
602,1,,0,0,42.4,1,0,1,0
152,3,55.5,0,0,8.05,1,0,1,0
786,3,18.0,0,0,7.4958,0,0,1,1
223,3,,0,0,7.8958,1,0,1,0
423,3,28.0,1,1,14.4,0,0,1,0
499,3,24.0,0,0,7.7958,1,0,1,0
539,1,22.0,0,2,49.5,0,0,0,1
866,2,27.0,1,0,13.8583,0,0,0,1
323,2,22.0,1,1,29.0,0,0,1,1
669,1,,1,0,52.0,0,0,1,1
385,2,18.0,0,0,73.5,1,0,1,0
656,3,,0,0,7.8958,1,0,1,0
91,3,20.0,0,0,7.8542,1,0,1,0
541,3,9.0,4,2,31.275,0,0,1,0
425,3,,0,0,7.25,1,0,1,0
69,3,26.0,2,0,8.6625,1,0,1,0
