Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S,Survived
2,44.0,1,0,26.0,0,0,1,0
3,34.0,1,1,14.4,1,0,1,0
2,40.0,1,1,39.0,0,0,1,1
2,0.67,1,1,14.5,1,0,1,1
3,18.0,0,0,8.3,1,0,1,0
3,19.0,0,0,14.5,1,0,1,0
2,36.5,0,2,26.0,1,0,1,0
3,4.0,1,1,16.7,0,0,1,1
2,42.0,0,0,13.0,0,0,1,1
3,42.0,0,0,7.55,1,0,1,0
3,23.0,0,0,7.8958,1,0,1,0
3,32.0,0,0,7.925,1,0,1,0
3,0.42,0,1,8.5167,1,0,0,1
1,52.0,1,1,93.5,0,0,1,1
2,19.0,1,1,36.75,1,0,1,0
2,24.0,0,0,13.0,0,0,1,0
3,38.0,0,0,8.6625,1,0,1,0
2,24.0,1,0,26.0,0,0,1,1
3,16.0,1,3,34.375,1,0,1,0
3,24.0,0,0,7.7958,1,0,1,0
1,36.0,0,0,135.6333,0,0,0,1
3,45.0,1,4,27.9,0,0,1,0
3,15.0,1,1,7.2292,1,0,0,0
3,16.0,0,0,7.75,0,1,0,1
1,17.0,1,0,57.0,0,0,1,1
3,24.0,1,0,15.85,0,0,1,1
1,58.0,0,1,153.4625,0,0,1,1
1,27.0,0,0,76.7292,1,0,0,1
3,8.0,4,1,29.125,1,1,0,0
1,37.0,1,0,53.1,1,0,1,0
2,36.0,0,0,13.0,1,0,1,0
1,55.0,0,0,30.5,1,0,1,0
1,38.0,0,0,0.0,1,0,1,0
2,30.0,1,0,24.0,1,0,0,0
2,42.0,1,0,27.0,1,0,1,0
3,9.0,2,2,34.375,0,0,1,0
3,21.0,0,0,7.25,1,0,1,0
3,17.0,4,2,7.925,0,0,1,1
3,11.0,4,2,31.275,0,0,1,0
2,28.0,0,0,13.0,0,0,1,1
1,21.0,0,0,77.9583,0,0,1,1
2,46.0,0,0,26.0,1,0,1,0
3,30.0,0,0,8.05,1,0,1,0
3,24.0,2,0,24.15,1,0,1,0
2,25.0,1,1,30.0,0,0,1,1
1,56.0,0,0,30.6958,1,0,0,0
3,45.0,0,1,14.4542,0,0,0,0
1,54.0,0,1,77.2875,1,0,1,0
3,9.0,1,1,15.9,1,0,1,1
3,21.0,0,0,7.7958,1,0,1,1
1,28.0,0,0,26.55,1,0,1,1
3,32.0,0,0,56.4958,1,0,1,1
3,20.0,0,0,7.925,1,0,1,0
1,22.0,0,2,49.5,0,0,0,1
3,22.0,0,0,7.25,0,0,1,1
3,55.5,0,0,8.05,1,0,1,0
3,22.0,0,0,8.05,1,0,1,0
3,28.0,0,0,9.5,1,0,1,0
3,34.0,0,0,8.05,1,0,1,0
1,45.0,0,0,35.5,1,0,1,0
3,39.0,0,0,7.925,1,0,1,0
3,24.0,0,0,7.1417,1,0,1,1
1,40.0,0,0,153.4625,0,0,1,1
3,49.0,0,0,0.0,1,0,1,0
3,39.0,0,0,24.15,1,0,1,0
2,27.0,0,0,26.0,1,0,1,0
3,18.0,0,0,8.05,1,0,1,1
3,18.0,1,1,20.2125,1,0,1,0
2,29.0,1,0,27.7208,1,0,0,0
1,23.0,1,0,113.275,0,0,0,1
1,19.0,1,0,53.1,1,0,1,0
1,39.0,0,0,0.0,1,0,1,0
1,24.0,0,0,69.3,0,0,0,1
3,20.0,0,0,8.6625,0,0,1,0
3,17.0,1,0,7.0542,1,0,1,0
1,49.0,1,0,89.1042,1,0,0,1
2,28.0,0,0,13.5,1,0,1,0
1,31.0,1,0,57.0,1,0,1,1
3,5.0,0,0,12.475,0,0,1,1
3,19.0,0,0,7.65,1,0,1,0
3,30.0,0,0,7.25,1,0,1,0
2,62.0,0,0,10.5,1,0,1,1
1,36.0,1,0,78.85,1,0,1,0
2,54.0,1,0,26.0,1,0,1,0
2,21.0,2,0,73.5,1,0,1,0
2,47.0,0,0,15.0,1,0,1,0
1,58.0,0,0,26.55,0,0,1,1
3,44.0,0,0,8.05,1,0,1,0
1,50.0,0,0,28.7125,0,0,0,0
2,30.0,0,0,13.0,1,0,1,0
3,36.0,1,0,15.55,1,0,1,0
3,30.0,0,0,7.2292,1,0,0,0
1,22.0,0,1,55.0,0,0,1,1
1,35.0,0,0,135.6333,0,0,1,1
3,20.0,0,0,7.8542,1,0,1,0
1,11.0,1,2,120.0,1,0,1,1
1,48.0,1,0,76.7292,1,0,0,1
3,24.5,0,0,8.05,1,0,1,0
2,39.0,0,0,13.0,1,0,1,0
3,20.0,1,1,15.7417,1,0,0,1
3,14.0,1,0,11.2417,0,0,0,1
3,26.0,1,0,7.8542,1,0,1,0
3,22.0,0,0,7.25,1,0,1,0
1,47.0,0,0,25.5875,1,0,1,0
3,21.0,0,0,7.925,1,0,1,0
1,36.0,0,0,40.125,1,0,0,0
3,26.0,1,0,16.1,0,0,1,0
3,9.0,3,2,27.9,0,0,1,0
2,34.0,1,0,21.0,1,0,1,0
3,20.0,0,0,8.6625,1,0,1,0
3,24.0,0,2,16.7,0,0,1,1
3,29.0,1,0,7.0458,1,0,1,0
3,28.0,0,0,56.4958,1,0,1,0
3,19.0,0,0,8.1583,1,0,1,0
1,60.0,1,1,79.2,1,0,0,1
2,30.0,3,0,21.0,0,0,1,1
3,25.0,1,0,17.8,1,0,1,0
2,24.0,0,0,13.0,0,0,1,1
1,33.0,0,0,5.0,1,0,1,0
1,42.0,0,0,26.2875,1,0,1,1
1,40.0,0,0,31.0,1,0,0,1
3,8.0,3,1,21.075,0,0,1,0
1,31.0,1,0,113.275,0,0,0,1
3,33.0,3,0,15.85,0,0,1,1
1,45.0,0,0,26.55,1,0,1,0
2,50.0,0,0,13.0,1,0,1,0
2,28.0,0,1,33.0,1,0,1,0
1,53.0,2,0,51.4792,0,0,1,1
3,23.0,0,0,9.225,1,0,1,0
1,35.0,1,0,83.475,0,0,1,1
2,13.0,0,1,19.5,0,0,1,1
3,32.0,0,0,7.925,1,0,1,0
3,44.0,0,0,7.925,1,0,1,1
3,16.0,1,1,20.25,1,0,1,0
3,26.0,0,0,7.8958,1,0,1,0
2,34.0,0,0,13.0,1,0,1,0
3,28.0,0,0,7.8542,1,0,1,0
1,29.0,0,0,30.0,1,0,1,0
3,26.0,0,0,7.8958,1,0,1,0
3,22.0,0,0,7.775,0,0,1,1
3,23.0,0,0,7.925,0,0,1,0
2,70.0,0,0,10.5,1,0,1,0
2,27.0,1,0,13.8583,0,0,0,1
3,6.0,4,2,31.275,0,0,1,0
2,18.0,0,2,13.0,0,0,1,1
2,31.0,1,1,37.0042,1,0,0,0
1,44.0,2,0,90.0,1,1,0,0
1,0.92,1,2,151.55,1,0,1,1
3,35.0,0,0,7.125,1,0,1,0
2,5.0,1,2,27.75,0,0,1,1
2,50.0,0,0,10.5,0,0,1,1
1,38.0,1,0,71.2833,0,0,0,1
3,41.0,2,0,14.1083,1,0,1,0
3,2.0,0,1,12.2875,0,0,1,1
3,17.0,0,0,8.6625,1,0,1,0
3,33.0,0,0,8.6542,1,0,1,0
2,18.0,0,0,11.5,1,0,1,0
2,32.0,0,0,10.5,1,0,1,0
3,1.0,4,1,39.6875,1,0,1,0
3,48.0,0,0,7.8542,1,0,1,0
3,25.0,0,0,7.25,1,0,1,0
3,14.0,5,2,46.9,1,0,1,0
3,17.0,0,0,8.6625,1,0,1,0
2,30.0,0,0,13.0,1,0,1,0
1,30.0,0,0,31.0,0,0,0,1
3,40.0,0,0,7.225,1,0,0,0
2,34.0,1,1,32.5,0,0,1,1
3,33.0,1,1,20.525,1,0,1,0
3,22.0,1,0,7.25,1,0,1,0
1,41.0,0,0,134.5,0,0,0,1
3,33.0,0,0,7.775,1,0,1,0
1,49.0,1,1,110.8833,1,0,0,0
1,70.0,1,1,71.0,1,0,1,0
1,42.0,0,0,227.525,0,0,0,1
1,48.0,1,0,39.6,0,0,0,1
1,18.0,2,2,262.375,0,0,0,1
1,19.0,0,0,30.0,0,0,1,1
3,3.0,3,1,21.075,0,0,1,0
